"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1411","canCreateGroup(GroupData) [1] GroupData[id=, name=yxawebmjdq, header=ryvmxtkcqhwwrqxhergd, footer=ffjlfnebwismzujdbndwnrulerzvsv]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","117","testAddresses()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testAddresses"
"","112","testEmails()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testEmails"
"","1296","canCreateMultipleGroups(GroupData) [10] GroupData[id=, name=guwdumcreli, header=lducomnnppg, footer=bogpkcbqfii]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1205","canCreateMultipleContact(ContactData) [2] ContactData[id=, firstName=, middleName=, lastName=, nickName=, title=, company=, address=address, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","1189","canCreateMultipleContact(ContactData) [1] ContactData[id=, firstName=, middleName=, lastName=, nickName=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","3197","canRemoveAllGropes()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGropes"
"","1385","canCreateMultipleGroups(GroupData) [8] GroupData[id=, name=group name, header=group header, footer=group footer]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","360","testAllContactPhonesAddressesEmails()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testAllContactPhonesAddressesEmails"
"","352","testFirstContactPhonesAddressesEmails()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testFirstContactPhonesAddressesEmails"
"","1274","canCreateContactInGroup()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContactInGroup"
"","2075","removeContactFromGroup()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactModificationTests","ru.stqa.addressbook.tests.ContactModificationTests","removeContactFromGroup"
"","1366","canCreateMultipleGroups(GroupData) [5] GroupData[id=, name=group name, header=, footer=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1254","canCreateMultipleContact(ContactData) [8] ContactData[id=, firstName=contact firstName, middleName=, lastName=contact lastName, nickName=, title=, company=, address=address, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","1437","canCreateMultipleGroups(GroupData) [4] GroupData[id=, name=, header=group header, footer=group footer]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1310","canCreateMultipleGroups(GroupData) [12] GroupData[id=, name=ifekoldpiwruq, header=crqvvdxsauswv, footer=akipvcermmzww]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1477","canNotCreateGroups(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateGroups"
"","1387","canCreateMultipleGroups(GroupData) [13] GroupData[id=, name=jhfwovgutwiext, header=rawepivsclzzoq, footer=qciszblobdaxfy]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1369","canCreateMultipleGroups(GroupData) [11] GroupData[id=, name=plhwiifcqjqh, header=pizzdglevlas, footer=xyohlpgtksop]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","907","testAddContactToGroup()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactModificationTests","ru.stqa.addressbook.tests.ContactModificationTests","testAddContactToGroup"
"","1286","canCreateMultipleGroups(GroupData) [9] GroupData[id=, name=hhnnaullhk, header=udhkefwrym, footer=aneometiqi]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1165","canCreateMultipleContact(ContactData) [11] ContactData[id=, firstName=gpkylavhxben, middleName=trbbgcoheswc, lastName=xlsgprophowz, nickName=, title=pbmwamlrfpxs, company=, address=yhhcefftfesn, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=null]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","1272","canCreateMultipleContact(ContactData) [4] ContactData[id=, firstName=, middleName=, lastName=contact lastName, nickName=, title=, company=, address=address, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","1314","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=, header=group header, footer=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","725","canRemoveGrope()","","2025-09-25","failed","2025-09-25","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGrope"
"","1387","canCreateGroup(GroupData) [4] GroupData[id=, name=nhblwuvdlp, header=qzldfkbjowgckhgnqxfk, footer=wuxuriiubwrerrsktpjuxtqquvqcpw]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","1257","canCreateMultipleContact(ContactData) [10] ContactData[id=, firstName=hanggohsczs, middleName=armgzsnidsp, lastName=gwhiavsrcjr, nickName=, title=ehlmkvgmbuz, company=, address=citupfeywbo, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=null]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","1437","canCreateGroup(GroupData) [3] GroupData[id=, name=aynwrwukpb, header=twyvqvdsnsyrzmfupwon, footer=bthepeoedsycszcpafikxzpsbmssfv]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","324","canRemoveContact()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContact"
"","1347","canCreateMultipleGroups(GroupData) [6] GroupData[id=, name=group name, header=, footer=group footer]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1191","canCreateMultipleContact(ContactData) [13] ContactData[id=, firstName=yumpcmeaqcrede, middleName=ianvdclnenvufv, lastName=fbjokjauvsfprw, nickName=, title=olfqqgtqekegsc, company=, address=jzrfjvfcgqrety, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=null]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","846","canCreateMultipleContact(ContactData) [6] ContactData[id=, firstName=contact firstName, middleName=, lastName=, nickName=, title=, company=, address=address, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","1188","canCreateMultipleContact(ContactData) [7] ContactData[id=, firstName=contact firstName, middleName=, lastName=contact lastName, nickName=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","367","canRemoveAllContact()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveAllContact"
